id,smoking
159256,0.38273087
159257,0.38273087
159258,0.42667127
159259,0.44862118
159260,0.4040133
159261,0.4040133
159262,0.38273087
159263,0.38273087
159264,0.42667127
159265,0.38273087
159266,0.38273087
159267,0.42667127
159268,0.38273087
159269,0.42667127
159270,0.42667127
159271,0.42667127
159272,0.38273087
159273,0.4040133
159274,0.42667127
159275,0.4040133
159276,0.4040133
159277,0.38273087
159278,0.42667127
159279,0.38273087
159280,0.38273087
159281,0.38273087
159282,0.38273087
159283,0.4040133
159284,0.38273087
159285,0.42667127
159286,0.38273087
159287,0.38273087
159288,0.44862118
159289,0.38273087
159290,0.38273087
159291,0.38273087
159292,0.42667127
159293,0.42667127
159294,0.42667127
159295,0.38273087
159296,0.4040133
159297,0.42667127
159298,0.42667127
159299,0.42667127
159300,0.44862118
159301,0.42667127
159302,0.42667127
159303,0.44862118
159304,0.38273087
159305,0.4040133
159306,0.42667127
159307,0.4040133
159308,0.38273087
159309,0.42667127
159310,0.38273087
159311,0.4040133
159312,0.42667127
159313,0.42667127
159314,0.4040133
159315,0.38273087
159316,0.42667127
159317,0.42667127
159318,0.38273087
159319,0.4040133
159320,0.38273087
159321,0.42667127
159322,0.4040133
159323,0.42667127
159324,0.38273087
159325,0.38273087
159326,0.38273087
159327,0.4040133
159328,0.38273087
159329,0.44862118
159330,0.42667127
159331,0.44862118
159332,0.38273087
159333,0.38273087
159334,0.38273087
159335,0.44862118
159336,0.38273087
159337,0.46392816
159338,0.38273087
159339,0.4040133
159340,0.4040133
159341,0.38273087
159342,0.38273087
159343,0.4040133
159344,0.38273087
159345,0.38273087
159346,0.42667127
159347,0.38273087
159348,0.42667127
159349,0.38273087
159350,0.42667127
159351,0.42667127
159352,0.42667127
159353,0.42667127
159354,0.38273087
159355,0.42667127
159356,0.42667127
159357,0.42667127
159358,0.38273087
159359,0.38273087
159360,0.38273087
159361,0.42667127
159362,0.42667127
159363,0.42667127
159364,0.4040133
159365,0.42667127
159366,0.38273087
159367,0.42667127
159368,0.42667127
159369,0.38273087
159370,0.38273087
159371,0.38273087
159372,0.38273087
159373,0.38273087
159374,0.4040133
159375,0.38273087
159376,0.44862118
159377,0.42667127
159378,0.42667127
159379,0.4040133
159380,0.42667127
159381,0.38273087
159382,0.38273087
159383,0.42667127
159384,0.38273087
159385,0.42667127
159386,0.38273087
159387,0.42667127
159388,0.42667127
159389,0.38273087
159390,0.4040133
159391,0.42667127
159392,0.38273087
159393,0.38273087
159394,0.38273087
159395,0.38273087
159396,0.4040133
159397,0.4040133
159398,0.42667127
159399,0.38273087
159400,0.38273087
159401,0.38273087
159402,0.38273087
159403,0.38273087
159404,0.4040133
159405,0.42667127
159406,0.38273087
159407,0.38273087
159408,0.42667127
159409,0.38273087
159410,0.38273087
159411,0.4040133
159412,0.38273087
159413,0.4040133
159414,0.38273087
159415,0.42667127
159416,0.38273087
159417,0.38273087
159418,0.38273087
159419,0.42667127
159420,0.42667127
159421,0.38273087
159422,0.4040133
159423,0.38273087
159424,0.38273087
159425,0.38273087
159426,0.42667127
159427,0.44862118
159428,0.42667127
159429,0.4040133
159430,0.38273087
159431,0.42667127
159432,0.42667127
159433,0.42667127
159434,0.38273087
159435,0.42667127
159436,0.4040133
159437,0.42667127
159438,0.4040133
159439,0.38273087
159440,0.38273087
159441,0.4040133
159442,0.42667127
159443,0.4040133
159444,0.4040133
159445,0.42667127
159446,0.42667127
159447,0.38273087
159448,0.4040133
159449,0.38273087
159450,0.42667127
159451,0.4040133
159452,0.4040133
159453,0.42667127
159454,0.42667127
159455,0.44862118
159456,0.42667127
159457,0.38273087
159458,0.38273087
159459,0.42667127
159460,0.42667127
159461,0.38273087
159462,0.38273087
159463,0.38273087
159464,0.44862118
159465,0.38273087
159466,0.38273087
159467,0.42667127
159468,0.38273087
159469,0.42667127
159470,0.38273087
159471,0.4040133
159472,0.42667127
159473,0.44862118
159474,0.38273087
159475,0.42667127
159476,0.4040133
159477,0.42667127
159478,0.38273087
159479,0.42667127
159480,0.38273087
159481,0.38273087
159482,0.44862118
159483,0.38273087
159484,0.42667127
159485,0.42667127
159486,0.38273087
159487,0.42667127
159488,0.38273087
159489,0.38273087
159490,0.42667127
159491,0.42667127
159492,0.38273087
159493,0.4040133
159494,0.42667127
159495,0.42667127
159496,0.38273087
